Accommodates;Availability 30;Availability 365;Bathrooms;Bedrooms;Beds;Calculated host listings count;Cleaning Fee;Extra People;Guests Included;Maximum Nights;Minimum Nights;Monthly Price;Número de registros;Number of Reviews;Price;Review Scores Accuracy;Review Scores Checkin;Review Scores Cleanliness;Review Scores Communication;Review Scores Location;Review Scores Rating;Review Scores Value;Reviews per Month;Security Deposit;SquareM2;Weekly Price;Neighbourhood_mean_enc;Neighbourhood_Cleansed_mean_enc;Neighbourhood_Group_Cleansed_mean_enc;State_mean_enc;Zipcode_mean_enc;Market_mean_enc;Country_Code_mean_enc;Property_Type_mean_enc;Room_Type_mean_enc;Bed_Type_mean_enc;Calendar_Updated_mean_enc;Cancellation_Policy_mean_enc
2;13;288;1.0;1.0;1.0;1;29.201828870019597;10;1;15;2;1334.64082278481;1;45;20.0;9.0;10.0;9.0;10.0;9.0;92.0;9.0;2.34;180.25786163522014;40.24041579692308;366.62518740629685;45.75912408759124;54.2972972972973;44.7436974789916;65.70240751614797;39.70967741935484;66.089823763502;66.24000754147814;38.88505747126437;34.432571849668385;66.53164190623191;61.5;57.88410104011887
11;17;218;2.0;2.0;4.0;3;40.0;0;1;1125;2;1334.64082278481;1;3;130.0;10.0;9.0;9.0;10.0;8.0;100.0;9.0;1.84;180.25786163522014;40.24041579692308;366.62518740629685;68.80284859028642;39.75;44.7436974789916;65.70240751614797;39.70967741935484;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;61.81032547699214;57.88410104011887
11;14;335;3.0;4.0;12.0;4;65.0;15;8;1125;2;2800.0;1;31;150.0;9.0;9.0;9.0;9.0;9.0;89.0;9.0;1.22;180.25786163522014;40.24041579692308;366.62518740629685;65.88636363636364;43.18421052631579;56.64900662251656;65.70240751614797;52.41463414634146;66.089823763502;66.24000754147814;77.0;87.47368421052632;66.53164190623191;55.875457875457876;75.92682926829268
4;29;179;1.0;2.0;3.0;1;30.0;25;2;30;2;1334.64082278481;1;0;97.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;1.8641151079136693;180.25786163522014;40.24041579692308;366.62518740629685;68.80284859028642;48.142857142857146;52.83018867924528;65.70240751614797;41.86021505376344;66.089823763502;66.24000754147814;62.007168458781365;87.47368421052632;66.53164190623191;58.58518518518518;75.92682926829268
2;0;17;1.0;1.0;1.0;1;15.0;0;1;6;2;1334.64082278481;1;9;62.0;10.0;10.0;9.0;10.0;10.0;98.0;10.0;1.34;180.25786163522014;40.24041579692308;366.62518740629685;68.80284859028642;59.340425531914896;74.19843342036553;65.70240751614797;60.71398747390397;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;84.08147080028839;62.6527209814407
3;0;102;1.0;0.0;1.0;1;20.0;5;1;26;17;1334.64082278481;1;0;50.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;1.8641151079136693;180.25786163522014;40.24041579692308;366.62518740629685;68.80284859028642;84.20994475138122;85.25495750708215;65.70240751614797;86.3465909090909;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;52.08505747126437;62.6527209814407
6;6;109;2.0;4.0;5.0;8;25.0;12;4;45;3;1334.64082278481;1;12;90.0;9.0;10.0;10.0;10.0;10.0;92.0;9.0;2.93;180.25786163522014;40.24041579692308;366.62518740629685;77.2;67.36633663366337;85.25495750708215;65.70240751614797;86.3465909090909;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;84.08147080028839;62.6527209814407
1;0;126;2.0;1.0;1.0;20;29.201828870019597;0;1;1125;7;1334.64082278481;1;0;42.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;1.8641151079136693;180.25786163522014;40.24041579692308;366.62518740629685;68.80284859028642;60.08523489932886;72.5338579795022;65.70240751614797;66.63098086124401;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;58.876574307304786;57.88410104011887
4;5;295;1.0;1.0;1.0;3;49.0;18;2;1125;3;1334.64082278481;1;0;90.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;1.8641151079136693;200.0;40.24041579692308;366.62518740629685;86.68181818181819;77.85763888888889;72.5338579795022;65.70240751614797;84.12147239263804;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;84.08147080028839;75.92682926829268
4;6;315;1.0;1.0;2.0;9;8.0;20;4;1125;1;1334.64082278481;1;108;63.0;9.0;9.0;8.0;10.0;10.0;84.0;8.0;5.94;200.0;40.24041579692308;366.62518740629685;68.80284859028642;79.67575757575757;72.5338579795022;65.70240751614797;73.11506849315069;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;61.81032547699214;75.92682926829268
2;4;87;1.0;1.0;1.0;1;29.201828870019597;0;1;7;2;1334.64082278481;1;6;70.0;10.0;10.0;10.0;10.0;10.0;100.0;10.0;1.29;180.25786163522014;40.24041579692308;366.62518740629685;68.80284859028642;85.96174142480211;72.5338579795022;68.06404269513008;65.5722917802127;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;61.81032547699214;57.88410104011887
6;8;296;1.0;2.0;3.0;2;25.0;0;1;31;3;1334.64082278481;1;21;90.0;10.0;10.0;10.0;10.0;10.0;99.0;10.0;2.85;180.25786163522014;40.24041579692308;366.62518740629685;69.15438108484005;66.31666666666666;72.5338579795022;65.70240751614797;60.71398747390397;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;84.08147080028839;62.6527209814407
1;30;365;1.0;1.0;1.0;1;29.201828870019597;0;1;1125;1;1334.64082278481;1;0;84.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;1.8641151079136693;180.25786163522014;40.24041579692308;366.62518740629685;68.80284859028642;77.85763888888889;72.5338579795022;65.70240751614797;66.62921348314607;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;83.03030303030303;57.88410104011887
4;13;144;2.5;2.0;4.0;2;95.0;0;1;1125;2;1334.64082278481;1;9;245.0;10.0;10.0;10.0;10.0;10.0;96.0;9.0;1.01;300.0;40.24041579692308;366.62518740629685;132.11458333333334;136.29850746268656;85.25495750708215;65.70240751614797;124.37368421052632;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;84.08147080028839;75.92682926829268
2;9;68;1.0;1.0;2.0;2;29.201828870019597;0;1;30;2;1334.64082278481;1;80;30.0;10.0;10.0;9.0;10.0;10.0;97.0;10.0;2.59;180.25786163522014;40.24041579692308;190.0;68.80284859028642;72.98850574712644;70.94214876033058;68.06404269513008;79.94011976047904;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;59.74803149606299;57.88410104011887
1;8;158;1.0;1.0;1.0;3;20.0;0;1;1125;2;1334.64082278481;1;6;24.0;10.0;10.0;10.0;10.0;9.0;93.0;9.0;0.7;180.25786163522014;40.24041579692308;100.0;68.80284859028642;33.61194029850746;44.7436974789916;65.70240751614797;37.85227272727273;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;51.9646017699115;57.88410104011887
2;9;94;1.0;1.0;1.0;1;25.0;0;1;1125;4;1334.64082278481;1;16;80.0;10.0;10.0;10.0;10.0;10.0;99.0;10.0;1.52;100.0;40.24041579692308;366.62518740629685;68.80284859028642;48.11764705882353;85.25495750708215;65.70240751614797;49.98095238095238;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;61.81032547699214;62.6527209814407
2;0;0;1.0;1.0;1.0;5;10.0;7;1;1125;1;1334.64082278481;1;3;25.0;10.0;10.0;10.0;10.0;10.0;100.0;10.0;0.58;91.0;40.24041579692308;366.62518740629685;55.865671641791046;54.06310679611651;46.43317230273752;65.70240751614797;45.4514435695538;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;57.39763779527559;75.92682926829268
3;4;106;1.0;0.0;1.0;2;40.0;10;2;1125;5;860.0;1;5;43.0;10.0;10.0;10.0;10.0;9.0;92.0;10.0;0.37;300.0;40.24041579692308;366.62518740629685;43.46296296296296;37.5;39.86666666666667;34.4;37.5;66.089823763502;66.24000754147814;73.38528138528139;87.47368421052632;66.53164190623191;68.91772151898734;75.92682926829268
2;0;306;1.0;1.0;1.0;3;29.201828870019597;10;1;190;1;430.0;1;27;25.0;7.0;9.0;7.0;9.0;8.0;76.0;7.0;1.14;180.25786163522014;40.24041579692308;120.0;59.28767123287671;56.11818181818182;74.19843342036553;65.70240751614797;60.71398747390397;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;55.875457875457876;62.6527209814407
1;27;362;1.0;1.0;1.0;1;29.201828870019597;0;1;15;1;1334.64082278481;1;1;25.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;0.18;180.25786163522014;40.24041579692308;366.62518740629685;36.06077348066298;36.4;35.38961038961039;65.70240751614797;38.004950495049506;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;63.40229885057471;57.88410104011887
1;0;281;1.0;1.0;1.0;1;29.201828870019597;0;1;365;4;350.0;1;25;25.0;10.0;10.0;10.0;10.0;10.0;96.0;10.0;0.46;100.0;40.24041579692308;115.0;64.62921348314607;59.340425531914896;74.19843342036553;68.06404269513008;60.71398747390397;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;63.40229885057471;62.6527209814407
2;0;0;1.0;1.0;1.0;1;18.0;0;1;9;2;1334.64082278481;1;0;30.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;1.8641151079136693;180.25786163522014;40.24041579692308;120.0;67.26190476190476;60.86725663716814;70.94214876033058;65.70240751614797;60.5207100591716;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;66.3225806451613;62.6527209814407
4;18;347;1.0;2.0;3.0;1;20.0;0;1;1125;1;1334.64082278481;1;30;90.0;9.0;9.0;8.0;10.0;10.0;82.0;8.0;2.45;180.25786163522014;40.24041579692308;366.62518740629685;75.66666666666667;105.5;75.27106227106228;65.70240751614797;79.08333333333333;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;84.08147080028839;62.6527209814407
4;17;307;1.0;1.0;1.0;67;30.0;15;2;1125;2;1334.64082278481;1;3;68.0;9.0;10.0;10.0;9.0;10.0;93.0;10.0;2.14;150.0;40.24041579692308;366.62518740629685;81.37124463519314;79.67575757575757;72.5338579795022;65.70240751614797;73.11506849315069;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;84.08147080028839;57.88410104011887
2;4;48;1.0;1.0;1.0;2;5.0;12;1;4;3;1334.64082278481;1;9;40.0;10.0;10.0;10.0;10.0;10.0;100.0;10.0;0.34;89.0;40.24041579692308;366.62518740629685;85.85172413793103;85.96174142480211;72.5338579795022;68.06404269513008;66.63098086124401;66.089823763502;66.24000754147814;73.38528138528139;34.432571849668385;66.53164190623191;59.3462441314554;75.92682926829268
3;8;57;1.5;1.0;2.0;1;20.0;15;2;1125;2;1400.0;1;26;65.0;10.0;10.0;10.0;10.0;10.0;97.0;10.0;2.63;180.25786163522014;40.24041579692308;420.0;68.80284859028642;66.31666666666666;72.5338579795022;68.06404269513008;65.5722917802127;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;84.08147080028839;62.6527209814407
2;0;126;1.0;1.0;1.0;1;15.0;0;1;1125;2;1334.64082278481;1;0;55.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;1.8641151079136693;180.25786163522014;40.24041579692308;366.62518740629685;68.80284859028642;136.29850746268656;85.25495750708215;65.70240751614797;124.37368421052632;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;57.072463768115945;62.6527209814407
2;7;285;1.0;0.0;2.0;1;18.0;0;1;1125;2;780.0;1;42;36.0;10.0;10.0;9.0;10.0;10.0;89.0;9.0;3.05;150.0;40.24041579692308;220.0;68.80284859028642;77.85763888888889;72.5338579795022;65.70240751614797;67.718456725756;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;56.233502538071065;61.0188679245283;75.92682926829268
2;7;140;1.0;1.0;1.0;2;29.201828870019597;0;1;1125;2;1334.64082278481;1;0;20.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;1.8641151079136693;180.25786163522014;40.24041579692308;366.62518740629685;35.857142857142854;45.4;37.851851851851855;65.70240751614797;37.23529411764706;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;61.0188679245283;75.92682926829268
2;22;173;2.0;1.0;2.0;2;15.0;0;1;1125;1;1334.64082278481;1;0;50.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;1.8641151079136693;180.25786163522014;40.24041579692308;366.62518740629685;68.80284859028642;46.559322033898304;46.43317230273752;65.70240751614797;65.5722917802127;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;84.08147080028839;57.88410104011887
5;7;314;1.0;2.0;4.0;2;40.0;20;2;1125;2;1334.64082278481;1;51;60.0;9.0;9.0;9.0;10.0;10.0;91.0;9.0;3.05;180.25786163522014;40.24041579692308;366.62518740629685;85.85172413793103;85.96174142480211;72.5338579795022;65.70240751614797;67.718456725756;66.089823763502;66.24000754147814;73.38528138528139;87.47368421052632;66.53164190623191;84.08147080028839;75.92682926829268
4;1;271;1.0;1.0;2.0;44;60.0;5;2;1125;1;1334.64082278481;1;3;33.0;9.0;10.0;9.0;9.0;10.0;93.0;8.0;0.35;100.0;40.24041579692308;366.62518740629685;36.06077348066298;38.054545454545455;35.38961038961039;65.70240751614797;38.004950495049506;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;84.08147080028839;62.6527209814407
2;0;291;1.0;1.0;1.0;39;200.0;0;1;1125;30;2315.0;1;0;155.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;1.8641151079136693;850.0;40.24041579692308;885.0;132.11458333333334;136.29850746268656;85.25495750708215;65.70240751614797;124.37368421052632;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;68.91772151898734;75.92682926829268
2;12;162;2.0;2.0;2.0;3;29.201828870019597;0;1;3;1;1334.64082278481;1;0;105.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;1.8641151079136693;180.25786163522014;40.24041579692308;366.62518740629685;81.37124463519314;79.67575757575757;72.5338579795022;65.70240751614797;73.11506849315069;66.089823763502;66.24000754147814;44.92307692307692;34.432571849668385;66.53164190623191;84.08147080028839;57.88410104011887
2;0;45;1.0;1.0;1.0;2;29.201828870019597;15;1;1125;2;790.0;1;47;43.0;10.0;10.0;10.0;10.0;10.0;97.0;10.0;1.89;180.25786163522014;40.24041579692308;366.62518740629685;68.80284859028642;85.81889763779527;74.19843342036553;65.70240751614797;73.11506849315069;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;56.746153846153845;62.6527209814407
4;18;332;1.0;1.0;3.0;8;29.201828870019597;10;3;1125;1;1334.64082278481;1;3;30.0;10.0;10.0;9.0;10.0;10.0;100.0;9.0;0.26;180.25786163522014;40.24041579692308;366.62518740629685;68.80284859028642;24.095238095238095;32.964285714285715;65.70240751614797;29.725;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;84.08147080028839;75.92682926829268
1;11;149;1.0;1.0;1.0;5;20.0;0;1;1125;2;500.0;1;72;20.0;10.0;9.0;10.0;9.0;9.0;91.0;9.0;2.47;180.25786163522014;40.24041579692308;125.0;37.993506493506494;28.80952380952381;38.166666666666664;65.70240751614797;39.46153846153846;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;84.08147080028839;62.6527209814407
9;18;352;2.0;4.0;9.0;14;40.0;20;3;1125;1;1334.64082278481;1;0;85.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;1.8641151079136693;150.0;40.24041579692308;366.62518740629685;43.96396396396396;48.11764705882353;85.25495750708215;65.70240751614797;49.98095238095238;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;61.5;75.92682926829268
4;9;329;1.0;1.0;1.0;5;28.0;0;1;1125;1;1200.0;1;8;35.0;8.0;8.0;9.0;8.0;10.0;75.0;7.0;0.57;95.0;40.24041579692308;366.62518740629685;85.85172413793103;85.96174142480211;72.5338579795022;65.70240751614797;84.12147239263804;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;84.08147080028839;75.92682926829268
1;0;0;1.0;1.0;1.0;1;29.201828870019597;0;1;1125;1;1334.64082278481;1;0;60.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;1.8641151079136693;180.25786163522014;40.24041579692308;366.62518740629685;68.80284859028642;77.85763888888889;72.5338579795022;65.70240751614797;67.718456725756;66.089823763502;66.24000754147814;59.13820078226858;87.47368421052632;66.53164190623191;83.03030303030303;57.88410104011887
4;9;232;1.0;0.0;4.0;29;29.201828870019597;0;1;1125;1;1334.64082278481;1;0;89.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;1.8641151079136693;180.25786163522014;40.24041579692308;366.62518740629685;85.6644591611479;81.9640522875817;72.5338579795022;65.70240751614797;83.91395793499044;66.11320952286238;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;84.08147080028839;57.88410104011887
2;9;344;1.0;0.0;1.0;1;30.0;0;1;1125;2;1334.64082278481;1;32;60.0;9.0;10.0;10.0;10.0;10.0;89.0;9.0;3.02;150.0;40.24041579692308;366.62518740629685;70.72455089820359;77.85763888888889;72.5338579795022;65.70240751614797;67.718456725756;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;39.10344827586207;58.876574307304786;62.6527209814407
2;8;69;1.0;0.0;1.0;3;15.0;0;1;250;3;1334.64082278481;1;21;37.0;9.0;9.0;8.0;10.0;9.0;88.0;9.0;3.09;180.25786163522014;40.24041579692308;366.62518740629685;68.80284859028642;54.06310679611651;46.43317230273752;68.06404269513008;45.4514435695538;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;61.5;75.92682926829268
3;0;148;2.0;1.0;2.0;2;10.0;15;1;1125;1;800.0;1;10;55.0;8.0;8.0;8.0;8.0;8.0;78.0;8.0;0.55;200.0;40.24041579692308;366.62518740629685;68.80284859028642;84.20994475138122;85.25495750708215;65.70240751614797;79.94011976047904;66.089823763502;66.24000754147814;59.13820078226858;34.432571849668385;66.53164190623191;63.40229885057471;57.88410104011887
2;2;99;1.0;0.0;1.0;2;20.0;0;1;1125;5;1300.0;1;35;51.0;10.0;10.0;10.0;10.0;8.0;92.0;9.0;1.54;180.25786163522014;40.24041579692308;350.0;68.80284859028642;60.08523489932886;72.5338579795022;65.70240751614797;66.63098086124401;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;59.3462441314554;57.88410104011887
6;15;343;1.0;2.0;4.0;145;50.0;10;2;1125;2;1334.64082278481;1;0;99.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;1.8641151079136693;200.0;40.24041579692308;366.62518740629685;115.43333333333334;113.85714285714286;85.25495750708215;65.70240751614797;86.3465909090909;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;84.08147080028839;75.92682926829268
1;0;18;1.0;1.0;2.0;1;29.201828870019597;10;1;1125;1;550.0;1;44;22.0;9.0;10.0;8.0;10.0;8.0;87.0;8.0;1.03;90.0;14.957389440000002;150.0;37.55555555555556;40.62068965517241;52.83018867924528;68.06404269513008;44.46268656716418;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;55.875457875457876;62.6527209814407
2;13;37;1.0;1.0;1.0;1;29.201828870019597;0;1;1125;1;450.0;1;60;20.0;10.0;10.0;10.0;10.0;9.0;94.0;9.0;3.71;180.25786163522014;40.24041579692308;135.0;68.80284859028642;37.0;39.86666666666667;65.70240751614797;37.5;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;61.81032547699214;62.6527209814407
4;19;354;1.0;1.0;1.0;2;20.0;7;1;1125;1;850.0;1;28;51.0;9.0;9.0;8.0;9.0;9.0;87.0;9.0;1.14;180.25786163522014;40.24041579692308;300.0;45.75912408759124;39.75;44.7436974789916;65.70240751614797;39.70967741935484;66.089823763502;66.24000754147814;59.13820078226858;87.47368421052632;66.53164190623191;60.54666666666667;62.6527209814407
6;6;309;1.0;2.0;2.0;1;60.0;10;2;90;3;2100.0;1;39;95.0;10.0;10.0;10.0;10.0;9.0;95.0;9.0;1.64;200.0;0.0;550.0;37.993506493506494;49.705882352941174;38.166666666666664;65.70240751614797;39.46153846153846;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;61.81032547699214;75.92682926829268
2;11;346;1.0;1.0;1.0;2;20.0;7;1;1125;1;1100.0;1;5;48.0;9.0;9.0;9.0;10.0;10.0;87.0;9.0;0.16;150.0;40.24041579692308;300.0;62.36932707355243;60.08523489932886;72.5338579795022;68.06404269513008;66.63098086124401;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;60.54666666666667;62.6527209814407
3;0;33;1.0;1.0;2.0;2;29.201828870019597;0;1;1125;2;1334.64082278481;1;0;28.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;1.8641151079136693;180.25786163522014;40.24041579692308;366.62518740629685;68.80284859028642;56.11818181818182;74.19843342036553;65.70240751614797;60.71398747390397;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;68.91772151898734;57.88410104011887
4;0;292;1.0;1.0;1.0;1;35.0;20;2;30;3;1334.64082278481;1;12;80.0;10.0;10.0;10.0;10.0;9.0;98.0;9.0;0.5;100.0;40.24041579692308;580.0;43.96396396396396;48.11764705882353;85.25495750708215;65.70240751614797;49.98095238095238;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;61.81032547699214;62.6527209814407
4;5;300;1.0;2.0;3.0;12;15.0;0;4;90;2;1334.64082278481;1;143;140.0;9.0;9.0;10.0;9.0;10.0;91.0;9.0;2.91;250.0;0.0;750.0;85.85172413793103;85.96174142480211;72.5338579795022;68.06404269513008;84.12147239263804;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;61.81032547699214;75.92682926829268
4;10;328;1.0;1.0;3.0;1;25.0;20;2;1125;1;1334.64082278481;1;17;65.0;10.0;10.0;10.0;10.0;10.0;92.0;9.0;2.44;150.0;40.24041579692308;366.62518740629685;36.06077348066298;38.054545454545455;35.38961038961039;65.70240751614797;38.004950495049506;66.089823763502;66.24000754147814;73.38528138528139;87.47368421052632;66.53164190623191;52.08505747126437;62.6527209814407
4;6;307;2.0;2.0;2.0;4;50.0;0;1;1125;3;1800.0;1;32;90.0;9.0;9.0;10.0;10.0;10.0;94.0;9.0;3.06;200.0;40.24041579692308;600.0;68.80284859028642;81.9640522875817;72.5338579795022;66.02337063673025;66.63098086124401;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;55.875457875457876;75.92682926829268
2;0;61;4.0;1.0;1.0;97;15.0;5;1;1125;10;1334.64082278481;1;0;25.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;1.8641151079136693;180.25786163522014;40.24041579692308;366.62518740629685;70.72455089820359;60.08523489932886;72.5338579795022;65.70240751614797;66.63098086124401;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;55.875457875457876;75.92682926829268
2;6;318;1.0;1.0;2.0;2;29.201828870019597;0;1;1125;2;1334.64082278481;1;10;65.0;10.0;10.0;10.0;10.0;10.0;100.0;10.0;0.61;180.25786163522014;40.24041579692308;366.62518740629685;59.41379310344828;59.78947368421053;75.27106227106228;65.70240751614797;77.78260869565217;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;59.74803149606299;75.92682926829268
6;7;266;2.0;3.0;4.0;2;29.201828870019597;20;2;360;2;3690.0;1;35;180.0;9.0;9.0;9.0;9.0;9.0;91.0;9.0;0.59;150.0;158.95710144;366.62518740629685;58.58536585365854;48.11764705882353;85.25495750708215;66.02337063673025;49.98095238095238;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;84.08147080028839;62.6527209814407
5;0;8;2.0;3.0;3.0;1;29.201828870019597;0;1;5;2;1334.64082278481;1;3;90.0;10.0;10.0;10.0;10.0;9.0;100.0;10.0;3.0;180.25786163522014;40.24041579692308;366.62518740629685;68.80284859028642;36.75;49.84873949579832;65.70240751614797;41.86021505376344;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;84.08147080028839;57.88410104011887
1;20;81;1.0;1.0;1.0;2;29.201828870019597;0;1;1125;2;1334.64082278481;1;20;23.0;10.0;10.0;10.0;10.0;9.0;95.0;10.0;1.53;180.25786163522014;40.24041579692308;366.62518740629685;68.80284859028642;52.10344827586207;38.166666666666664;65.70240751614797;34.95145631067961;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;61.81032547699214;57.88410104011887
2;0;219;1.0;1.0;1.0;2;8.0;20;1;365;2;1334.64082278481;1;2;29.0;10.0;10.0;8.0;10.0;10.0;100.0;10.0;0.21;87.0;40.24041579692308;366.62518740629685;45.75912408759124;60.34615384615385;44.7436974789916;65.70240751614797;50.779411764705884;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;52.08505747126437;57.88410104011887
1;0;282;2.0;1.0;1.0;1;29.201828870019597;0;1;1125;1;1334.64082278481;1;0;25.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;1.8641151079136693;180.25786163522014;40.24041579692308;366.62518740629685;68.80284859028642;21.625;36.89655172413793;65.70240751614797;36.035714285714285;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;51.80373831775701;57.88410104011887
5;0;317;1.0;2.0;4.0;1;30.0;15;2;1125;3;1334.64082278481;1;16;80.0;10.0;10.0;10.0;10.0;10.0;95.0;10.0;2.45;250.0;40.24041579692308;366.62518740629685;85.6644591611479;81.9640522875817;72.5338579795022;65.70240751614797;83.91395793499044;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;59.3462441314554;62.6527209814407
6;18;330;1.0;2.0;3.0;145;50.0;10;2;1125;2;1334.64082278481;1;0;120.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;1.8641151079136693;200.0;40.24041579692308;366.62518740629685;85.6644591611479;81.9640522875817;72.5338579795022;68.06404269513008;83.91395793499044;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;84.08147080028839;75.92682926829268
